,year,sex,age,fit,log.se
6809,2033,Male,24,0.001042192,0.038689377
6810,2033,Male,25,0.001102878,0.037055711
6811,2033,Male,26,0.001162974,0.035887133
6812,2033,Male,27,0.001224,0.035394147
6813,2033,Male,28,0.001287854,0.035651408
6814,2033,Male,29,0.00135685,0.036570247
6815,2033,Male,30,0.001433778,0.03792567
6816,2033,Male,31,0.001522028,0.039417701
6817,2033,Male,32,0.00162577,0.040730645
6818,2033,Male,33,0.001750238,0.041572312
6819,2033,Male,34,0.001901654,0.041721936
6820,2033,Male,35,0.002084593,0.04118761
6821,2033,Male,36,0.002303153,0.040110715
6822,2033,Male,37,0.002562076,0.038681747
6823,2033,Male,38,0.002866717,0.037125926
6824,2033,Male,39,0.003222976,0.035687173
6825,2033,Male,40,0.003637177,0.034601836
6826,2033,Male,41,0.004115882,0.034058498
6827,2033,Male,42,0.004665607,0.034152606
6828,2033,Male,43,0.005292442,0.034858151
6829,2033,Male,44,0.006001539,0.036034982
6830,2033,Male,45,0.006796471,0.037466654
6831,2033,Male,46,0.007678467,0.038905796
6832,2033,Male,47,0.008645529,0.040108916
6833,2033,Male,48,0.009691488,0.040857511
6834,2033,Male,49,0.010805285,0.040975024
6835,2033,Male,50,0.011977697,0.040435068
6836,2033,Male,51,0.013205953,0.039379628
6837,2033,Male,52,0.014488106,0.037999389
6838,2033,Male,53,0.015822857,0.036515225
6839,2033,Male,54,0.017209797,0.03516304
6840,2033,Male,55,0.018649629,0.034168245
6841,2033,Male,56,0.020144397,0.033707375
6842,2033,Male,57,0.021697719,0.033866131
6843,2033,Male,58,0.023315013,0.034614807
6844,2033,Male,59,0.025003746,0.035817137
6845,2033,Male,60,0.026773701,0.037266509
6846,2033,Male,61,0.028637276,0.038728195
6847,2033,Male,62,0.030609837,0.039971504
6848,2033,Male,63,0.032710141,0.040789289
6849,2033,Male,64,0.034960849,0.041010605
6850,2033,Male,65,0.037387637,0.040557144
6851,2033,Male,66,0.040015564,0.039553624
6852,2033,Male,67,0.042872665,0.038201229
6853,2033,Male,68,0.045991586,0.036733386
6854,2033,Male,69,0.0494104,0.03539935
6855,2033,Male,70,0.053173614,0.034436539
6856,2033,Male,71,0.057333381,0.034028987
6857,2033,Male,72,0.061950985,0.034262605
6858,2033,Male,73,0.06709867,0.035100436
6859,2033,Male,74,0.07286188,0.036394496
6860,2033,Male,75,0.079342035,0.037925968
6861,2033,Male,76,0.086659969,0.039450163
6862,2033,Male,77,0.094960216,0.040729864
6863,2033,Male,78,0.104416363,0.041555527
6864,2033,Male,79,0.115237778,0.04175924
6865,2033,Male,80,0.127671281,0.041243828
6866,2033,Male,81,0.141928183,0.040128993
6867,2033,Male,82,0.158180999,0.038685544
6868,2033,Male,83,0.176595874,0.037222173
6869,2033,Male,84,0.197322989,0.036053639
6870,2033,Male,85,0.220483472,0.035450554
6871,2033,Male,86,0.246153458,0.035574948
6872,2033,Male,87,0.27434542,0.036431806
6873,2033,Male,88,0.30498725,0.037870054
6874,2033,Male,89,0.33789999,0.039632223
6875,2033,Male,90,0.37277564,0.041418957
6876,2033,Male,91,0.409157055,0.042939253
6877,2033,Male,92,0.44642249,0.043941546
6878,2033,Male,93,0.483777776,0.044236213
6879,2033,Male,94,0.520259375,0.043724637
6880,2033,Male,95,0.554755416,0.042454734
6881,2033,Male,96,0.586424655,0.040814517
6882,2033,Male,97,0.615159908,0.039535622
6883,2033,Male,98,0.641089138,0.039270616
6884,2033,Male,99,0.664496764,0.040329377
6885,2033,Male,100,0.685805303,0.042543473
6886,2034,Male,20,0.000770237,0.044513762
6887,2034,Male,21,0.000840577,0.043827713
6888,2034,Male,22,0.000908184,0.042517938
6889,2034,Male,23,0.000973015,0.040811048
6890,2034,Male,24,0.001035429,0.038983893
6891,2034,Male,25,0.001096181,0.037338502
6892,2034,Male,26,0.001156409,0.036161807
6893,2034,Male,27,0.001217626,0.035665779
6894,2034,Male,28,0.001281726,0.035925513
6895,2034,Male,29,0.00135102,0.036851599
6896,2034,Male,30,0.001428301,0.03821734
6897,2034,Male,31,0.001516961,0.039720542
6898,2034,Male,32,0.001621184,0.041043186
6899,2034,Male,33,0.001746221,0.041890941
6900,2034,Male,34,0.001898326,0.042041429
6901,2034,Male,35,0.002082111,0.04150284
6902,2034,Male,36,0.002301722,0.040417646
6903,2034,Male,37,0.002561954,0.038977801
6904,2034,Male,38,0.002868221,0.037410234
6905,2034,Male,39,0.003226492,0.035960711
6906,2034,Male,40,0.003643162,0.03486735
6907,2034,Male,41,0.004124867,0.034320129
6908,2034,Male,42,0.004678195,0.034415178
6909,2034,Male,43,0.005309301,0.035126255
6910,2034,Male,44,0.006023382,0.036312132
6911,2034,Male,45,0.006824032,0.037754723
6912,2034,Male,46,0.007712457,0.039204791
6913,2034,Male,47,0.008686585,0.040417009
6914,2034,Male,48,0.009740102,0.041171233
6915,2034,Male,49,0.010861725,0.041289575
6916,2034,Male,50,0.012042009,0.040745458
6917,2034,Male,51,0.013278026,0.039681954
6918,2034,Male,52,0.014567674,0.038291197
6919,2034,Male,53,0.015909508,0.036795741
6920,2034,Male,54,0.01730298,0.035433278
6921,2034,Male,55,0.018748665,0.034430926
6922,2034,Male,56,0.020248499,0.033966554
6923,2034,Male,57,0.021806004,0.03412651
6924,2034,Male,58,0.023426523,0.034880866
6925,2034,Male,59,0.025117463,0.036092326
6926,2034,Male,60,0.026888567,0.037552716
6927,2034,Male,61,0.028752208,0.039025532
6928,2034,Male,62,0.030723744,0.040278327
6929,2034,Male,63,0.032821936,0.041102383
6930,2034,Male,64,0.03506946,0.041325447
6931,2034,Male,65,0.037492027,0.040868611
6932,2034,Male,66,0.040114769,0.039857525
6933,2034,Male,67,0.042965829,0.038494886
6934,2034,Male,68,0.046078001,0.037015876
6935,2034,Male,69,0.049489561,0.035671629
6936,2034,Male,70,0.053245277,0.034701355
6937,2034,Male,71,0.05739765,0.034290492
6938,2034,Male,72,0.06200842,0.034525628
6939,2034,Male,73,0.067150421,0.035369571
6940,2034,Male,74,0.072909873,0.036673254
6941,2034,Male,75,0.079389207,0.038216234
6942,2034,Male,76,0.086710585,0.03975198
6943,2034,Male,77,0.095020276,0.041041477
6944,2034,Male,78,0.104494151,0.041873584
6945,2034,Male,79,0.115344582,0.0420791
6946,2034,Male,80,0.127822248,0.041560086
6947,2034,Male,81,0.142142117,0.040437098
6948,2034,Male,82,0.158480123,0.038982925
6949,2034,Male,83,0.177006109,0.037508518
6950,2034,Male,84,0.19787407,0.036330954
6951,2034,Male,85,0.221208818,0.035722862
6952,2034,Male,86,0.247089702,0.035847536
6953,2034,Male,87,0.2755315,0.036710108
6954,2034,Male,88,0.306462975,0.0381585
6955,2034,Male,89,0.339703995,0.03993342
6956,2034,Male,90,0.374942718,0.041733329
6957,2034,Male,91,0.411714879,0.043265065
6958,2034,Male,92,0.449387836,0.044275179
6959,2034,Male,93,0.48715248,0.044572614
6960,2034,Male,94,0.52402634,0.044057979
6961,2034,Male,95,0.5588752,0.042779475
6962,2034,Male,96,0.590839563,0.04112783
6963,2034,Male,97,0.619806618,0.039839829
6964,2034,Male,98,0.645903325,0.039572618
6965,2034,Male,99,0.669416263,0.040638322
6966,2034,Male,100,0.690772729,0.042867496
6967,2035,Male,20,0.000764001,0.044850186
6968,2035,Male,21,0.000834102,0.044158609
6969,2035,Male,22,0.00090155,0.042838906
6970,2035,Male,23,0.000966299,0.041119385
6971,2035,Male,24,0.001028707,0.039278949
6972,2035,Male,25,0.001089523,0.037621839
6973,2035,Male,26,0.00114988,0.036437044
6974,2035,Male,27,0.001211284,0.035937995
6975,2035,Male,28,0.001275627,0.036200226
6976,2035,Male,29,0.001345216,0.037133583
6977,2035,Male,30,0.001422844,0.038509662
6978,2035,Male,31,0.001511912,0.040024046
6979,2035,Male,32,0.001616613,0.041356397
6980,2035,Male,33,0.001742216,0.042210239
6981,2035,Male,34,0.001895006,0.042361582
6982,2035,Male,35,0.002079635,0.041818715
6983,2035,Male,36,0.002300295,0.040725203
6984,2035,Male,37,0.002561835,0.03927446
6985,2035,Male,38,0.00286973,0.03769513
6986,2035,Male,39,0.003230016,0.036234824
6987,2035,Male,40,0.003649161,0.035133433
6988,2035,Male,41,0.004133875,0.034582333
6989,2035,Male,42,0.004690821,0.034678333
6990,2035,Male,43,0.005326216,0.035394959
6991,2035,Male,44,0.006045306,0.036589902
6992,2035,Male,45,0.006851704,0.038043432
6993,2035,Male,46,0.007746596,0.039504444
6994,2035,Male,47,0.008727832,0.040725776
6995,2035,Male,48,0.009788954,0.041485635
6996,2035,Male,49,0.010918452,0.041604805
6997,2035,Male,50,0.012106657,0.041056519
6998,2035,Male,51,0.01335048,0.039984934
6999,2035,Male,52,0.014647665,0.038583639
7000,2035,Male,53,0.015996619,0.037076871
7001,2035,Male,54,0.017396651,0.035704112
7002,2035,Male,55,0.018848212,0.03469419
7003,2035,Male,56,0.020353123,0.03422631
7004,2035,Male,57,0.021914814,0.034387468
7005,2035,Male,58,0.023538551,0.035147513
7006,2035,Male,59,0.025231684,0.036368118
7007,2035,Male,60,0.027003915,0.037839548
7008,2035,Male,61,0.028867595,0.039323513
7009,2035,Male,62,0.030838071,0.040585814
7010,2035,Male,63,0.032934112,0.041416152
7011,2035,Male,64,0.035178411,0.041640971
7012,2035,Male,65,0.037596716,0.041180756
7013,2035,Male,66,0.040214232,0.040162092
7014,2035,Male,67,0.043059213,0.038789193
7015,2035,Male,68,0.046164603,0.037298997
7016,2035,Male,69,0.049568877,0.035944518
7017,2035,Male,70,0.053317072,0.034966762
7018,2035,Male,71,0.057462033,0.034552573
7019,2035,Male,72,0.062065954,0.03478922
7020,2035,Male,73,0.067202264,0.035639275
7021,2035,Male,74,0.072957955,0.036952591
7022,2035,Male,75,0.07943647,0.038507094
7023,2035,Male,76,0.086761295,0.04005441
7024,2035,Male,77,0.09508044,0.041353722
7025,2035,Male,78,0.104572061,0.042192292
7026,2035,Male,79,0.115451544,0.042399624
7027,2035,Male,80,0.127973442,0.041877015
7028,2035,Male,81,0.142356406,0.040745871
7029,2035,Male,82,0.158779823,0.039280964
7030,2035,Male,83,0.177417277,0.037795506
7031,2035,Male,84,0.198426631,0.03660889
7032,2035,Male,85,0.221936445,0.035995765
7033,2035,Male,86,0.248029347,0.036120693
7034,2035,Male,87,0.276722488,0.036988958
7035,2035,Male,88,0.307945552,0.038447481
7036,2035,Male,89,0.341517276,0.04023515
7037,2035,Male,90,0.377121976,0.04204824
7038,2035,Male,91,0.414288221,0.043591433
7039,2035,Male,92,0.45237237,0.044609391
7040,2035,Male,93,0.490550204,0.044909619
7041,2035,Male,94,0.527820085,0.044391952
7042,2035,Male,95,0.56302516,0.043104872
7043,2035,Male,96,0.595287415,0.04144182
7044,2035,Male,97,0.624488308,0.040144722
7045,2035,Male,98,0.650753748,0.039875294
7046,2035,Male,99,0.674372493,0.040947909
7047,2035,Male,100,0.695776674,0.043192119
7048,2036,Male,20,0.000757814,0.045187179
7049,2036,Male,21,0.000827675,0.044490048
7050,2036,Male,22,0.000894962,0.043160399
7051,2036,Male,23,0.000959628,0.041428237
7052,2036,Male,24,0.001022027,0.03957452
7053,2036,Male,25,0.001082904,0.037905702
7054,2036,Male,26,0.001143386,0.036712826
7055,2036,Male,27,0.001204974,0.036210783
7056,2036,Male,28,0.001269555,0.036475538
7057,2036,Male,29,0.001339436,0.037416189
7058,2036,Male,30,0.001417409,0.038802623
7059,2036,Male,31,0.001506881,0.040328201
7060,2036,Male,32,0.001612056,0.041670264
7061,2036,Male,33,0.001738223,0.04253019
7062,2036,Male,34,0.001891695,0.042682376
7063,2036,Male,35,0.002077165,0.042135214
7064,2036,Male,36,0.002298872,0.041033367
7065,2036,Male,37,0.00256172,0.039571707
7066,2036,Male,38,0.002871244,0.037980597
7067,2036,Male,39,0.003233548,0.036509497
7068,2036,Male,40,0.003655174,0.035400074
7069,2036,Male,41,0.004142907,0.034845097
7070,2036,Male,42,0.004703484,0.03494206
7071,2036,Male,43,0.005343188,0.035664252
7072,2036,Male,44,0.006067312,0.03686828
7073,2036,Male,45,0.006879489,0.038332769
7074,2036,Male,46,0.007780884,0.039804744
7075,2036,Male,47,0.008769271,0.041035202
7076,2036,Male,48,0.009838044,0.041800704
7077,2036,Male,49,0.010975465,0.041920701
7078,2036,Male,50,0.012171639,0.041368236
7079,2036,Male,51,0.013423316,0.040288554
7080,2036,Male,52,0.014728081,0.038876703
7081,2036,Male,53,0.01608419,0.037358602
7082,2036,Male,54,0.017490812,0.03597553
7083,2036,Male,55,0.018948268,0.034958025
7084,2036,Male,56,0.020458269,0.034486631
7085,2036,Male,57,0.022024149,0.034648994
7086,2036,Male,58,0.023651098,0.035414737
7087,2036,Male,59,0.02534641,0.036644503
7088,2036,Male,60,0.027119746,0.038126989
7089,2036,Male,61,0.028983435,0.039622123
7090,2036,Male,62,0.030952818,0.040893948
7091,2036,Male,63,0.03304667,0.041730582
7092,2036,Male,64,0.035287705,0.041957161
7093,2036,Male,65,0.037701707,0.041493565
7094,2036,Male,66,0.040313958,0.040467314
7095,2036,Male,67,0.043152822,0.039084138
7096,2036,Male,68,0.046251395,0.037582737
7097,2036,Male,69,0.049648355,0.036218005
7098,2036,Male,70,0.053389003,0.035232748
7099,2036,Male,71,0.057526534,0.034815218
7100,2036,Male,72,0.062123595,0.035053369
7101,2036,Male,73,0.067254206,0.035909535
7102,2036,Male,74,0.073006132,0.037232491
7103,2036,Male,75,0.079483829,0.03879853
7104,2036,Male,76,0.086812106,0.040357433
7105,2036,Male,77,0.095140714,0.041666581
7106,2036,Male,78,0.104650098,0.042511631
7107,2036,Male,79,0.115558668,0.042720794
7108,2036,Male,80,0.128124867,0.042194596
7109,2036,Male,81,0.142571052,0.041055298
7110,2036,Male,82,0.159080098,0.039579649
7111,2036,Male,83,0.177829374,0.038083125
7112,2036,Male,84,0.198980667,0.036887436
7113,2036,Male,85,0.222666347,0.036269251
7114,2036,Male,86,0.248972387,0.036394405
7115,2036,Male,87,0.277918377,0.037268337
7116,2036,Male,88,0.309434984,0.038736975
7117,2036,Male,89,0.343339844,0.040537385
7118,2036,Male,90,0.379313438,0.042363662
7119,2036,Male,91,0.416877124,0.043918325
7120,2036,Male,92,0.455376163,0.044944149
7121,2036,Male,93,0.493971054,0.045247198
7122,2036,Male,94,0.531640756,0.044726529
7123,2036,Male,95,0.567205479,0.043430906
7124,2036,Male,96,0.599768436,0.041756473
7125,2036,Male,97,0.629205236,0.040450288
7126,2036,Male,98,0.655640699,0.040178632
7127,2036,Male,99,0.67936577,0.041258122
7128,2036,Male,100,0.700817472,0.043517318
7129,2037,Male,20,0.000751674,0.045524714
7130,2037,Male,21,0.000821295,0.044822007
7131,2037,Male,22,0.000888419,0.043482394
7132,2037,Male,23,0.000953,0.041737583
7133,2037,Male,24,0.001015388,0.039870587
7134,2037,Male,25,0.001076323,0.038190072
7135,2037,Male,26,0.001136927,0.036989138
7136,2037,Male,27,0.001198696,0.036484126
7137,2037,Male,28,0.001263512,0.036751433
7138,2037,Male,29,0.00133368,0.037699402
7139,2037,Male,30,0.001411996,0.039096209
7140,2037,Male,31,0.001501868,0.040632992
7141,2037,Male,32,0.001607514,0.041984768
7142,2037,Male,33,0.001734241,0.042850774
7143,2037,Male,34,0.001888393,0.043003793
7144,2037,Male,35,0.002074702,0.042452321
7145,2037,Male,36,0.002297455,0.041342118
7146,2037,Male,37,0.00256161,0.039869523
7147,2037,Male,38,0.002872764,0.038266619
7148,2037,Male,39,0.003237089,0.036784715
7149,2037,Male,40,0.003661202,0.035667256
7150,2037,Male,41,0.004151964,0.035108409
7151,2037,Male,42,0.004716186,0.035206346
7152,2037,Male,43,0.005360217,0.035934121
7153,2037,Male,44,0.006089399,0.037147253
7154,2037,Male,45,0.006907386,0.038622721
7155,2037,Male,46,0.007815322,0.040105674
7156,2037,Male,47,0.008810903,0.041345272
7157,2037,Male,48,0.009887373,0.042116422
7158,2037,Male,49,0.011032767,0.042237244
7159,2037,Male,50,0.012236959,0.041680591
7160,2037,Male,51,0.013496534,0.040592799
7161,2037,Male,52,0.014808921,0.039170373
7162,2037,Male,53,0.016172222,0.037640921
7163,2037,Male,54,0.017585463,0.036247519
7164,2037,Male,55,0.019048835,0.03522242
7165,2037,Male,56,0.020563939,0.034747507
7166,2037,Male,57,0.022134011,0.034911075
7167,2037,Male,58,0.023764167,0.035682524
7168,2037,Male,59,0.025461643,0.036921466
7169,2037,Male,60,0.027236062,0.038415027
7170,2037,Male,61,0.029099731,0.039921348
7171,2037,Male,62,0.031067988,0.041202713
7172,2037,Male,63,0.033159613,0.042045656
7173,2037,Male,64,0.035397344,0.042274001
7174,2037,Male,65,0.037807002,0.041807021
7175,2037,Male,66,0.040413946,0.040773173
7176,2037,Male,67,0.043246656,0.039379706
7177,2037,Male,68,0.046338378,0.037867081
7178,2037,Male,69,0.049727995,0.036492077
7179,2037,Male,70,0.053461074,0.035499301
7180,2037,Male,71,0.057591157,0.035078416
7181,2037,Male,72,0.062181345,0.03531806
7182,2037,Male,73,0.067306249,0.036180335
7183,2037,Male,74,0.073054408,0.037512937
7184,2037,Male,75,0.079531287,0.039090525
7185,2037,Male,76,0.086863021,0.040661033
7186,2037,Male,77,0.0952011,0.041980035
7187,2037,Male,78,0.104728266,0.042831583
7188,2037,Male,79,0.115665958,0.043042591
7189,2037,Male,80,0.128276524,0.042512814
7190,2037,Male,81,0.142786057,0.041365361
7191,2037,Male,82,0.15938095,0.039878965
7192,2037,Male,83,0.178242402,0.038371362
7193,2037,Male,84,0.19953618,0.037166577
7194,2037,Male,85,0.223398524,0.036543306
7195,2037,Male,86,0.249918826,0.036668656
7196,2037,Male,87,0.279119178,0.037548229
7197,2037,Male,88,0.310931286,0.039026962
7198,2037,Male,89,0.345171728,0.040840105
7199,2037,Male,90,0.381517151,0.042679571
7200,2037,Male,91,0.41948166,0.044245718
7201,2037,Male,92,0.458399314,0.045279429
7202,2037,Male,93,0.497415161,0.045585327
7203,2037,Male,94,0.535488516,0.04506169
7204,2037,Male,95,0.571416356,0.043757557
7205,2037,Male,96,0.604282857,0.042071771
7206,2037,Male,97,0.63395766,0.040756514
7207,2037,Male,98,0.660564456,0.040482616
7208,2037,Male,99,0.684396386,0.041568942
7209,2037,Male,100,0.705895423,0.043843068
7210,2038,Male,20,0.000745583,0.045862772
7211,2038,Male,21,0.000814963,0.045154464
7212,2038,Male,22,0.000881923,0.043804871
7213,2038,Male,23,0.000946416,0.042047403
7214,2038,Male,24,0.00100879,0.040167131
7215,2038,Male,25,0.001069781,0.038474934
7216,2038,Male,26,0.001130503,0.037265963
7217,2038,Male,27,0.001192449,0.036758011
7218,2038,Male,28,0.001257497,0.037027897
7219,2038,Male,29,0.00132795,0.037983206
7220,2038,Male,30,0.001406603,0.039390403
7221,2038,Male,31,0.001496873,0.0409384
7222,2038,Male,32,0.001602986,0.042299893
7223,2038,Male,33,0.001730271,0.043171973
7224,2038,Male,34,0.0018851,0.043325815
7225,2038,Male,35,0.002072246,0.042770016
7226,2038,Male,36,0.002296043,0.041651441
7227,2038,Male,37,0.002561504,0.040167893
7228,2038,Male,38,0.002874289,0.038553179
7229,2038,Male,39,0.003240639,0.037060463
7230,2038,Male,40,0.003667244,0.035934966
7231,2038,Male,41,0.004161044,0.035372254
7232,2038,Male,42,0.004728925,0.035471176
7233,2038,Male,43,0.005377302,0.03620455
7234,2038,Male,44,0.006111568,0.037426805
7235,2038,Male,45,0.006935396,0.03891327
7236,2038,Male,46,0.00784991,0.040407218
7237,2038,Male,47,0.008852727,0.041655968
7238,2038,Male,48,0.009936943,0.042432772
7239,2038,Male,49,0.011090359,0.042554418
7240,2038,Male,50,0.012302617,0.041993568
7241,2038,Male,51,0.013570138,0.04089765
7242,2038,Male,52,0.014890189,0.039464633
7243,2038,Male,53,0.016260718,0.037923812
7244,2038,Male,54,0.017680607,0.036520064
7245,2038,Male,55,0.019149918,0.035487358
7246,2038,Male,56,0.020670135,0.03500892
7247,2038,Male,57,0.022244402,0.035173696
7248,2038,Male,58,0.023877758,0.03595086
7249,2038,Male,59,0.025577383,0.037198991
7250,2038,Male,60,0.027352863,0.038703644
7251,2038,Male,61,0.029216485,0.040221171
7252,2038,Male,62,0.03118358,0.041512092
7253,2038,Male,63,0.033272941,0.042361356
7254,2038,Male,64,0.035507327,0.042591472
7255,2038,Male,65,0.0379126,0.042121106
7256,2038,Male,66,0.040514198,0.041079654
7257,2038,Male,67,0.043340715,0.03967588
7258,2038,Male,68,0.046425553,0.038152014
7259,2038,Male,69,0.049807798,0.036766719
7260,2038,Male,70,0.053533283,0.035766406
7261,2038,Male,71,0.0576559,0.03534215
7262,2038,Male,72,0.062239203,0.035583279
7263,2038,Male,73,0.067358394,0.036451661
7264,2038,Male,74,0.073102783,0.037793913
7265,2038,Male,75,0.079578845,0.039383062
7266,2038,Male,76,0.08691404,0.040965191
7267,2038,Male,77,0.0952616,0.042294066
7268,2038,Male,78,0.104806566,0.043152129
7269,2038,Male,79,0.115773415,0.043364996
7270,2038,Male,80,0.128428418,0.042831648
7271,2038,Male,81,0.143001423,0.041676044
7272,2038,Male,82,0.159682382,0.040178896
7273,2038,Male,83,0.178656366,0.038660199
7274,2038,Male,84,0.200093175,0.037446299
7275,2038,Male,85,0.224132987,0.036817914
7276,2038,Male,86,0.250868676,0.036943431
7277,2038,Male,87,0.280324908,0.037828616
7278,2038,Male,88,0.312434488,0.039317425
7279,2038,Male,89,0.347012971,0.04114329
7280,2038,Male,90,0.383733176,0.042995947
7281,2038,Male,91,0.422101913,0.04457359
7282,2038,Male,92,0.461441937,0.045615211
7283,2038,Male,93,0.500882671,0.045923986
7284,2038,Male,94,0.539363545,0.045397414
7285,2038,Male,95,0.575658004,0.044084806
7286,2038,Male,96,0.608830915,0.042387698
7287,2038,Male,97,0.638745841,0.041063381
7288,2038,Male,98,0.665525291,0.04078723
7289,2038,Male,99,0.68946462,0.041880352
7290,2038,Male,100,0.711010804,0.044169352
7291,2039,Male,20,0.000739539,0.046201334
7292,2039,Male,21,0.000808677,0.045487402
7293,2039,Male,22,0.000875471,0.044127813
7294,2039,Male,23,0.000939875,0.04235768
7295,2039,Male,24,0.001002233,0.040464136
7296,2039,Male,25,0.001063276,0.038760271
7297,2039,Male,26,0.001124114,0.037543286
7298,2039,Male,27,0.001186234,0.037032422
7299,2039,Male,28,0.001251511,0.037304914
7300,2039,Male,29,0.001322244,0.038267587
7301,2039,Male,30,0.001401232,0.039685189
7302,2039,Male,31,0.001491896,0.041244409
7303,2039,Male,32,0.001598473,0.04261562
7304,2039,Male,33,0.001726312,0.04349377
7305,2039,Male,34,0.001881815,0.043648422
7306,2039,Male,35,0.002069795,0.043088282
7307,2039,Male,36,0.002294635,0.041961316
7308,2039,Male,37,0.002561402,0.040466799
7309,2039,Male,38,0.002875819,0.038840262
7310,2039,Male,39,0.003244197,0.037336724
7311,2039,Male,40,0.003673301,0.036203189
7312,2039,Male,41,0.004170149,0.035636616
7313,2039,Male,42,0.004741703,0.035736536
7314,2039,Male,43,0.005394445,0.036475524
7315,2039,Male,44,0.006133819,0.037706921
7316,2039,Male,45,0.00696352,0.0392044
7317,2039,Male,46,0.007884649,0.04070936
7318,2039,Male,47,0.008894746,0.041967271
7319,2039,Male,48,0.009986755,0.042749736
7320,2039,Male,49,0.011148242,0.042872204
7321,2039,Male,50,0.012368617,0.042307148
7322,2039,Male,51,0.01364413,0.041203091
7323,2039,Male,52,0.014971888,0.039759465
7324,2039,Male,53,0.016349682,0.038207257
7325,2039,Male,54,0.017776248,0.036793148
7326,2039,Male,55,0.019251518,0.035752826
7327,2039,Male,56,0.020776861,0.035270858
7328,2039,Male,57,0.022355326,0.035436843
7329,2039,Male,58,0.023991876,0.03621973
7330,2039,Male,59,0.025693635,0.037477062
7331,2039,Male,60,0.027470153,0.038992824
7332,2039,Male,61,0.029333697,0.040521574
7333,2039,Male,62,0.031299596,0.041822067
7334,2039,Male,63,0.033386654,0.042677663
7335,2039,Male,64,0.035617654,0.042909557
7336,2039,Male,65,0.038018501,0.042435804
7337,2039,Male,66,0.040614713,0.041386737
7338,2039,Male,67,0.043434999,0.039972645
7339,2039,Male,68,0.046512918,0.03843752
7340,2039,Male,69,0.049887761,0.037041916
7341,2039,Male,70,0.05360563,0.036034047
7342,2039,Male,71,0.057720763,0.035606406
7343,2039,Male,72,0.062297169,0.03584901
7344,2039,Male,73,0.067410639,0.036723496
7345,2039,Male,74,0.073151256,0.038075404
7346,2039,Male,75,0.079626503,0.039676125
7347,2039,Male,76,0.086965164,0.041269891
7348,2039,Male,77,0.095322216,0.042608656
7349,2039,Male,78,0.104885,0.043473252
7350,2039,Male,79,0.115881042,0.043687992
7351,2039,Male,80,0.128580549,0.043151083
7352,2039,Male,81,0.143217154,0.04198733
7353,2039,Male,82,0.159984398,0.040479423
7354,2039,Male,83,0.17907127,0.038949622
7355,2039,Male,84,0.20065166,0.037726586
7356,2039,Male,85,0.224869744,0.03709306
7357,2039,Male,86,0.251821952,0.037218714
7358,2039,Male,87,0.281535592,0.038109483
7359,2039,Male,88,0.313944624,0.039608346
7360,2039,Male,89,0.348863622,0.041446925
7361,2039,Male,90,0.385961583,0.043312773
7362,2039,Male,91,0.424737978,0.044901924
7363,2039,Male,92,0.464504153,0.045951475
7364,2039,Male,93,0.504373737,0.046263156
7365,2039,Male,94,0.543266031,0.045733682
7366,2039,Male,95,0.579930639,0.044412635
7367,2039,Male,96,0.613412855,0.042704234
7368,2039,Male,97,0.643570039,0.041370872
7369,2039,Male,98,0.670523479,0.041092456
7370,2039,Male,99,0.694570748,0.042192335
7371,2039,Male,100,0.716163885,0.04449615
7372,2040,Male,20,0.000733532,0.046540141
7373,2040,Male,21,0.000802426,0.045820529
7374,2040,Male,22,0.000869053,0.044450932
7375,2040,Male,23,0.000933365,0.042668167
7376,2040,Male,24,0.000995705,0.040761419
7377,2040,Male,25,0.001056798,0.039045982
7378,2040,Male,26,0.00111775,0.037821096
7379,2040,Male,27,0.001180043,0.037307424
7380,2040,Male,28,0.001245547,0.037582603
7381,2040,Male,29,0.001316561,0.038552685
7382,2040,Male,30,0.001395884,0.039980703
7383,2040,Male,31,0.001486941,0.041551127
7384,2040,Male,32,0.001593983,0.042932021
7385,2040,Male,33,0.001722377,0.043816198
7386,2040,Male,34,0.001878554,0.043971619
7387,2040,Male,35,0.002067369,0.043407103
7388,2040,Male,36,0.002293252,0.042271724
7389,2040,Male,37,0.002561326,0.040766227
7390,2040,Male,38,0.002877377,0.039127872
7391,2040,Male,39,0.003247786,0.03761353
7392,2040,Male,40,0.003679394,0.036471984
7393,2040,Male,41,0.004179298,0.035901587
7394,2040,Male,42,0.004754536,0.036002539
7395,2040,Male,43,0.005411659,0.036747172
7396,2040,Male,44,0.00615616,0.037987731
7397,2040,Male,45,0.006991756,0.039496238
7398,2040,Male,46,0.007919528,0.041012215
7399,2040,Male,47,0.008936938,0.042279289
7400,2040,Male,48,0.010036775,0.043067407
7401,2040,Male,49,0.011206372,0.043190688
7402,2040,Male,50,0.012434901,0.042621415
7403,2040,Male,51,0.013718445,0.041509206
7404,2040,Male,52,0.015053945,0.04005496
7405,2040,Male,53,0.016439036,0.038491357
7406,2040,Male,54,0.017872308,0.037066879
7407,2040,Male,55,0.019353558,0.036018935
7408,2040,Male,56,0.020884044,0.035533435
7409,2040,Male,57,0.022466716,0.035700629
7410,2040,Male,58,0.024106464,0.036489241
7411,2040,Male,59,0.025810357,0.037755781
7412,2040,Male,60,0.027587906,0.039282659
7413,2040,Male,61,0.029451361,0.040822643
7414,2040,Male,62,0.031416049,0.04213272
7415,2040,Male,63,0.033500786,0.042994661
7416,2040,Male,64,0.035728381,0.043228344
