"","year","age","sex","pred","se","lower","upper"
"6861",2033,76,"Male",0.304794808963175,0.00115731284989488,0.302526475777381,0.307063142148969
"6862",2033,77,"Male",0.305359534415532,0.00115894151809386,0.303088009040068,0.307631059790996
"6863",2033,78,"Male",0.305053312665105,0.0011591028331823,0.302781471112068,0.307325154218142
"6864",2033,79,"Male",0.30392589320474,0.00115802399067854,0.30165616618301,0.30619562022647
"6865",2033,80,"Male",0.302030528942823,0.00115591640992641,0.299764932779367,0.304296125106278
"6866",2033,81,"Male",0.299423321008245,0.00115297412926311,0.29716349171489,0.301683150301601
"6867",2033,82,"Male",0.296162624862836,0.00114937256560391,0.293909854634252,0.298415395091419
"6868",2033,83,"Male",0.292308499327224,0.0011452676061828,0.290063774819105,0.294553223835342
"6869",2033,84,"Male",0.287922183797771,0.00114079505106238,0.285686225497689,0.290158142097853
"6870",2033,85,"Male",0.283065593111597,0.00113607045956832,0.280838895010843,0.285292291212351
"6871",2033,86,"Male",0.277800823835882,0.00113118946857549,0.275583692477474,0.28001795519429
"6872",2033,87,"Male",0.272189669908937,0.0011262286446609,0.269982261765401,0.274397078052472
"6873",2033,88,"Male",0.266293149290559,0.00112124690738904,0.264095505352077,0.268490793229042
"6874",2033,89,"Male",0.260171046390138,0.00111628752193815,0.257983122847139,0.262358969933137
"6875",2033,90,"Male",0.25388147738977,0.00111138061249419,0.251703171389281,0.256059783390258
"6876",2033,91,"Male",0.247480487084488,0.00110654610097661,0.245311656726574,0.249649317442402
"6877",2033,92,"Male",0.241021686501685,0.00110179693611616,0.238862164506897,0.243181208496473
"6878",2033,93,"Male",0.234555940377207,0.00109714245160121,0.232405541172069,0.236706339582346
"6879",2033,94,"Male",0.228131112651503,0.00109259168245952,0.225989632953883,0.230272592349124
"6880",2033,95,"Male",0.221791876647138,0.00108815647675486,0.219659089952699,0.223924663341578
"6881",2033,96,"Male",0.215573162799241,0.00108383903064682,0.213448838299174,0.217697487299309
"6882",2033,97,"Male",0.209481876410269,0.00107958713629656,0.207365885623128,0.21159786719741
"6883",2033,98,"Male",0.203518051468578,0.00107533870597443,0.201410387604868,0.205625715332287
"6884",2033,99,"Male",0.197681555275858,0.0010710369431707,0.195582322867243,0.199780787684472
"6885",2033,100,"Male",0.191972095701198,0.00106663044282747,0.189881500033256,0.19406269136914
"6886",2034,20,"Female",0.00715163169726649,4.75588710155555e-05,0.007058416310076,0.00724484708445698
"6887",2034,21,"Female",0.00776855410898657,5.08143029944671e-05,0.00766895807511741,0.00786815014285572
"6888",2034,22,"Female",0.00843954302286596,5.43542947133267e-05,0.00833300860522784,0.00854607744050408
"6889",2034,23,"Female",0.00916946863246063,5.8209919852604e-05,0.00905537718954952,0.00928356007537173
"6890",2034,24,"Female",0.00996365127981084,6.24152060793218e-05,0.00984131747589537,0.0100859850837263
"6891",2034,25,"Female",0.0108279031735663,6.70072418494428e-05,0.0106965689795414,0.0109592373675912
"6892",2034,26,"Female",0.0117685737424997,7.20262626603768e-05,0.0116274022676853,0.011909745217314
"6893",2034,27,"Female",0.0127925988644641,7.75157150961801e-05,0.0126406680628756,0.0129445296660526
"6894",2034,28,"Female",0.0139075542054715,8.35222971877184e-05,0.0137438505029836,0.0140712579079594
"6895",2034,29,"Female",0.0151217128910552,9.00959735574616e-05,0.0149451247828825,0.0152983009992278
"6896",2034,30,"Female",0.0164441077103383,9.72899634979901e-05,0.0162534193818822,0.0166347960387944
"6897",2034,31,"Female",0.0178845980197392,0.000105160699549365,0.0176784830486225,0.018090712990856
"6898",2034,32,"Female",0.0194539414649498,0.000113767753341518,0.0192309566684005,0.0196769262614992
"6899",2034,33,"Female",0.0211638705730536,0.000123173724542103,0.0209224500729511,0.0214052910731561
"6900",2034,34,"Female",0.0230271741770565,0.000133444087820734,0.0227656237649278,0.0232887245891851
"6901",2034,35,"Female",0.0250577835175554,0.000144646991956372,0.0247742754133209,0.0253412916217899
"6902",2034,36,"Female",0.0272708627147807,0.000156853004744436,0.0269634308254816,0.0275782946040797
"6903",2034,37,"Female",0.029682903111945,0.00017013479739052,0.0293494389090596,0.0300163673148304
"6904",2034,38,"Female",0.03231182074989,0.00018456676281182,0.0319500698947788,0.0326735716050012
"6905",2034,39,"Female",0.035177055934737,0.000200224563930433,0.0347846157894334,0.0355694960800407
"6906",2034,40,"Female",0.0382996734950925,0.000217184610884611,0.0378739916577587,0.0387253553324264
"6907",2034,41,"Female",0.0417024618832973,0.000235523470382706,0.0412408358813471,0.0421640878852474
"6908",2034,42,"Female",0.0454100287459134,0.000255317216478788,0.0449096070016149,0.0459104504902118
"6909",2034,43,"Female",0.0494488899623666,0.000276640740166687,0.0489066741116399,0.0499911058130933
"6910",2034,44,"Female",0.0538475484187376,0.000299567045647745,0.053260397009268,0.0544346998282072
"6911",2034,45,"Female",0.0586363073836112,0.000324165559737846,0.058000942886525,0.0592716718806974
"6912",2034,46,"Female",0.0638412416592663,0.000350477358653647,0.0631543060363051,0.0645281772822275
"6913",2034,47,"Female",0.0694816407918231,0.000378506090250149,0.0687397688549328,0.0702235127287134
"6914",2034,48,"Female",0.075573868992921,0.000408234364144125,0.0747737296391985,0.0763740083466435
"6915",2034,49,"Female",0.0821307847722661,0.000439621871161506,0.0812691259047896,0.0829924436397427
"6916",2034,50,"Female",0.0891608802449306,0.000472602793162746,0.0882345787703316,0.0900871817195296
"6917",2034,51,"Female",0.0966673955884458,0.000507083600092232,0.095673511732265,0.0976612794446266
"6918",2034,52,"Female",0.104647439119546,0.000542941391657545,0.103583273991897,0.105711604247195
"6919",2034,53,"Female",0.113091148943837,0.000580022943957139,0.111954303973681,0.114227993913993
"6920",2034,54,"Female",0.121980936159035,0.00061814461329977,0.120769372716967,0.123192499601102
"6921",2034,55,"Female",0.131290851472789,0.000657093228139019,0.130002948745636,0.132578754199941
"6922",2034,56,"Female",0.140986116218237,0.00069662806405549,0.139620725212688,0.142351507223785
"6923",2034,57,"Female",0.151022854687396,0.000736483945964662,0.149579346153305,0.152466363221487
"6924",2034,58,"Female",0.161348057312926,0.00077637545789222,0.159826361415457,0.162869753210395
"6925",2034,59,"Female",0.17189979373562,0.000816002167478351,0.170300429487363,0.173499157983878
"6926",2034,60,"Female",0.182607681821108,0.000855054695645841,0.180931774617642,0.184283589024574
"6927",2034,61,"Female",0.193393604234234,0.000893221389053228,0.191642890311689,0.195144318156778
"6928",2034,62,"Female",0.204172649531577,0.000930195292391208,0.20234946675849,0.205995832304664
"6929",2034,63,"Female",0.21485424132313,0.000965681077335552,0.212961506411553,0.216746976234708
"6930",2034,64,"Female",0.225343408274899,0.000999401571554069,0.223384581194653,0.227302235355145
"6931",2034,65,"Female",0.235542140739482,0.0010311035483222,0.233521177784771,0.237563103694194
"6932",2034,66,"Female",0.245350777387889,0.00106056248517553,0.243272074916945,0.247429479858833
"6933",2034,67,"Female",0.254669367661037,0.00108758607490068,0.252537698954232,0.256801036367843
"6934",2034,68,"Female",0.26339896293744,0.00111201636684777,0.261219410858418,0.265578515016461
"6935",2034,69,"Female",0.271442800338122,0.00113373052135809,0.26922068851626,0.273664912159984
"6936",2034,70,"Female",0.27870735702838,0.00115264026417137,0.276448182110604,0.280966531946156
"6937",2034,71,"Female",0.28510326850117,0.00116869022032304,0.282812635669337,0.287393901333004
"6938",2034,72,"Female",0.290546120369302,0.00118185537884464,0.288229683826767,0.292862556911838
"6939",2034,73,"Female",0.29497220089454,0.00119217852669308,0.292635530982222,0.297308870806859
"6940",2034,74,"Female",0.298385106732575,0.00119988268675654,0.296033336666532,0.300736876798618
"6941",2034,75,"Female",0.300811670897677,0.00120523440911866,0.298449411455804,0.303173930339549
"6942",2034,76,"Female",0.302285935352532,0.00120849610845325,0.299917282979963,0.3046545877251
"6943",2034,77,"Female",0.30284803732857,0.00120992164840005,0.300476590897706,0.305219483759434
"6944",2034,78,"Female",0.302543237222358,0.00120975310065038,0.300172121145083,0.304914353299633
"6945",2034,79,"Female",0.301421070891104,0.00120821839650821,0.299052962833948,0.30378917894826
"6946",2034,80,"Female",0.299534605458702,0.00120552963288096,0.297171767378255,0.301897443539149
"6947",2034,81,"Female",0.296939776827246,0.00120188185318992,0.294584088394993,0.299295465259498
"6948",2034,82,"Female",0.2936947882619,0.00119745218703336,0.291347781975314,0.296041794548485
"6949",2034,83,"Female",0.289859552065176,0.00119239929265623,0.28752244945157,0.292196654678782
"6950",2034,84,"Female",0.285495159957737,0.001186863096942,0.283168908287731,0.287821411627743
"6951",2034,85,"Female",0.280663371896326,0.00118096486388779,0.278348680763106,0.282978063029546
"6952",2034,86,"Female",0.275426117315198,0.00117480764130113,0.273123494338248,0.277728740292148
"6953",2034,87,"Female",0.269845006866202,0.00116847713584731,0.267554791679941,0.272135222052463
"6954",2034,88,"Female",0.263980856400461,0.00116204304995638,0.261703252022547,0.266258460778376
"6955",2034,89,"Female",0.25789322798389,0.00115556088410858,0.255628328651037,0.260158127316743
"6956",2034,90,"Female",0.251639995028072,0.0011490741700732,0.249387809654729,0.253892180401416
"6957",2034,91,"Female",0.245276940067592,0.00114261706121398,0.243037410627612,0.247516469507571
"6958",2034,92,"Female",0.2388573943064,0.0011362171714024,0.236630408650452,0.241084379962349
"6959",2034,93,"Female",0.232431927832056,0.00112989852973965,0.230217326713767,0.234646528950346
"6960",2034,94,"Female",0.226048098454729,0.00112368450763607,0.223845676819762,0.228250520089696
"6961",2034,95,"Female",0.219750265610589,0.00111760057896562,0.217559768475816,0.221940762745361
"6962",2034,96,"Female",0.213573085403912,0.00111166047117877,0.211394230880401,0.215751939927422
"6963",2034,97,"Female",0.207523362488744,0.00110581813015982,0.205355958953631,0.209690766023857
"6964",2034,98,"Female",0.20160107571996,0.00110001578486824,0.199445044781618,0.203757106658302
"6965",2034,99,"Female",0.195806039610141,0.00109420027939735,0.193661407062522,0.19795067215776
"6966",2034,100,"Female",0.190137911642161,0.00108832321193588,0.188004798146767,0.192271025137555
"6967",2035,20,"Male",0.00765313896102671,5.27719943046631e-05,0.00754970585218957,0.00775657206986385
"6968",2035,21,"Male",0.00831296075594203,5.64410387920713e-05,0.00820233631990957,0.00842358519197449
"6969",2035,22,"Male",0.00903054343973789,6.04304372707216e-05,0.00891209978268728,0.00914898709678851
"6970",2035,23,"Male",0.00981107818184692,6.47743833640459e-05,0.00968412039045339,0.00993803597324044
"6971",2035,24,"Male",0.0106602337991873,6.95102533490298e-05,0.0105239937026232,0.0107964738957514
"6972",2035,25,"Male",0.0115842006114043,7.46787252876495e-05,0.0114378303098406,0.0117305709129681
"6973",2035,26,"Male",0.0125897380349764,8.03238778128274e-05,0.0124323032344632,0.0127471728354895
"6974",2035,27,"Male",0.0136842261443415,8.64932664002371e-05,0.0135146993421971,0.013853752946486
"6975",2035,28,"Male",0.0148757214171609,9.32379749433298e-05,0.014692974986272,0.0150584678480499
"6976",2035,29,"Male",0.0161730168612557,0.000100612640212621,0.015975816086439,0.0163702176360725
"6977",2035,30,"Male",0.0175857066902742,0.000108675446296788,0.0173727028155325,0.0177987105650159
"6978",2035,31,"Male",0.0191242556709277,0.000117488085402116,0.0188939790235396,0.0193545323183159
"6979",2035,32,"Male",0.0208000732032799,0.000127115680474856,0.0205509264695492,0.0210492199370107
"6980",2035,33,"Male",0.0226255921130233,0.000137626664088745,0.0223558438514093,0.0228953403746372
"6981",2035,34,"Male",0.0246143520261572,0.000149092607018776,0.0243221305164004,0.024906573535914
"6982",2035,35,"Male",0.0267810870564351,0.000161587989038796,0.0264643745979191,0.0270977995149511
"6983",2035,36,"Male",0.0291418173579271,0.000175189903891953,0.0287984451462989,0.0294851895695554
"6984",2035,37,"Male",0.0317139438717697,0.000189977690267918,0.0313415875988446,0.0320863001446948
"6985",2035,38,"Male",0.0345163453194551,0.000206032481178061,0.0341125216563461,0.0349201689825641
"6986",2035,39,"Male",0.0375694761559171,0.000223436665573557,0.037131540291393,0.0380074120204413
"6987",2035,40,"Male",0.0408954637846347,0.000242273258652819,0.0404206081976752,0.0413703193715943
"6988",2035,41,"Male",0.0445182028442457,0.000262625181333126,0.0440034574888328,0.0450329481996587
"6989",2035,42,"Male",0.048463443792144,0.000284574455115274,0.0479056778601181,0.04902120972417
"6990",2035,43,"Male",0.0527588723268394,0.000308201326353305,0.0521547977271869,0.0533629469264919
"6991",2035,44,"Male",0.0574341754010364,0.000333583344021238,0.0567803520467548,0.058087998755318
"6992",2035,45,"Male",0.062520822625904,0.000360793279424197,0.0618136677982326,0.0632279774535754
"6993",2035,46,"Male",0.0680456467493417,0.000389870911565775,0.0672814997626728,0.0688097937360106
"6994",2035,47,"Male",0.0740281329313943,0.000420812760592529,0.073203339920633,0.0748529259421557
"6995",2035,48,"Male",0.0804845224478842,0.00045359072485258,0.0795954846271732,0.0813735602685953
"6996",2035,49,"Male",0.0874272006544886,0.000488150061873368,0.0864704265332168,0.0883839747757604
"6997",2035,50,"Male",0.0948637948832734,0.000524406643297365,0.0938359578624106,0.0958916319041363
"6998",2035,51,"Male",0.102796255325151,0.000562244741293109,0.101694255632216,0.103898255018085
"6999",2035,52,"Male",0.111219952639218,0.000601515535619827,0.110040982189403,0.112398923089033
"7000",2035,53,"Male",0.120122831423853,0.000642036527244574,0.118864439830454,0.121381223017252
"7001",2035,54,"Male",0.129484662313882,0.000683592025998976,0.128144821942924,0.13082450268484
"7002",2035,55,"Male",0.139276436609576,0.000725934844083251,0.137853604315172,0.140699268903979
"7003",2035,56,"Male",0.149459945390166,0.000768789273601053,0.147953118413908,0.150966772366424
"7004",2035,57,"Male",0.159987579641388,0.00081185535607872,0.158396343143474,0.161578816139302
"7005",2035,58,"Male",0.170802378992794,0.00085481436881364,0.16912694282992,0.172477815155669
"7006",2035,59,"Male",0.181838344584072,0.000897335363086243,0.180079567272423,0.183597121895721
"7007",2035,60,"Male",0.193021017156807,0.000939082501037429,0.191180415454774,0.19486161885884
"7008",2035,61,"Male",0.204268305877526,0.000979722860900786,0.202348049070161,0.206188562684892
"7009",2035,62,"Male",0.215491538083297,0.00101893432387445,0.213494426808504,0.217488649358091
"7010",2035,63,"Male",0.226596686639699,0.00105641312837909,0.224526116908076,0.228667256371322
"7011",2035,64,"Male",0.237485721338513,0.00109188068409516,0.235345635197686,0.239625807479339
"7012",2035,65,"Male",0.248058024858116,0.00112508928040164,0.245852849868529,0.250263199847704
"7013",2035,66,"Male",0.258211812920587,0.00115582639867024,0.255946393179193,0.260477232661981
"7014",2035,67,"Male",0.267845502520953,0.00118391743822487,0.265525024342032,0.270165980699874
"7015",2035,68,"Male",0.276858981051847,0.00120922678146318,0.274488896560179,0.279229065543515
"7016",2035,69,"Male",0.285154741925095,0.00123165724284444,0.28274069372912,0.287568790121071
"7017",2035,70,"Male",0.2926388677162,0.00125114805737912,0.290186617523737,0.295091117908663
"7018",2035,71,"Male",0.299221858607968,0.00126767165659885,0.296737222161034,0.301706495054902
"7019",2035,72,"Male",0.304819320690977,0.00128122954587141,0.302308110781069,0.307330530600885
"7020",2035,73,"Male",0.309368019328619,0.00129188835988697,0.306835918143241,0.311900120513998
"7021",2035,74,"Male",0.312873571926975,0.0012998908267853,0.310325785906476,0.315421357947474
"7022",2035,75,"Male",0.315365000519932,0.00130551702186363,0.312806187157079,0.317923813882785
"7023",2035,76,"Male",0.316878264977647,0.0013090369283769,0.314312552598028,0.319443977357266
"7024",2035,77,"Male",0.317455155439969,0.00131070680122737,0.314886170109563,0.320024140770374
"7025",2035,78,"Male",0.317142341837672,0.00131076679547346,0.314573238918544,0.3197114447568
"7026",2035,79,"Male",0.315990558934831,0.00130943953268359,0.313424057450771,0.318557060418891
"7027",2035,80,"Male",0.314053902177091,0.00130692933173651,0.311492320686888,0.316615483667295
"7028",2035,81,"Male",0.311389209260015,0.00130342189514138,0.308834502345538,0.313943916174492
"7029",2035,82,"Male",0.308055504003024,0.00129908430862421,0.30550929875812,0.310601709247927
"7030",2035,83,"Male",0.304113482207736,0.00129406527381354,0.301577114271061,0.30664985014441
"7031",2035,84,"Male",0.299625023180184,0.00128849554612561,0.297099571909778,0.30215047445059
"7032",2035,85,"Male",0.294652715078739,0.00128248858861233,0.292139037445059,0.29716639271242
"7033",2035,86,"Male",0.289259386858243,0.00127614147529416,0.286758149566666,0.291760624149819
"7034",2035,87,"Male",0.28350764401807,0.00126953608373538,0.281019353293948,0.285995934742191
"7035",2035,88,"Male",0.277459409378946,0.00126274060749284,0.27498443778826,0.279934380969632
"7036",2035,89,"Male",0.271175473511662,0.00125581139752953,0.268714083172504,0.27363686385082
"7037",2035,90,"Male",0.264715062071135,0.00124879511212865,0.262267423651363,0.267162700490907
"7038",2035,91,"Male",0.258135429059625,0.00124173112257977,0.255701636059368,0.260569222059881
"7039",2035,92,"Male",0.251491485919823,0.00123465409236463,0.249071563898789,0.253911407940858
"7040",2035,93,"Male",0.244835476369843,0.00122759662546955,0.242429386983922,0.247241565755763
"7041",2035,94,"Male",0.238216706121899,0.00122059186811527,0.235824346060393,0.240609066183405
"7042",2035,95,"Male",0.231681335209068,0.00121367594910473,0.229302530348822,0.234060140069313
"7043",2035,96,"Male",0.225265600740718,0.00120687279601478,0.222900130060529,0.227631071420907
"7044",2035,97,"Male",0.218976895294102,0.00120014242812247,0.216624616134982,0.221329174453222
"7045",2035,98,"Male",0.212815525028344,0.00119343151105874,0.210476399266668,0.215154650790019
"7046",2035,99,"Male",0.206781618604963,0.00118669067843881,0.204455704875223,0.209107532334703
"7047",2035,100,"Male",0.200875134096512,0.00117987471577541,0.198562579653592,0.203187688539432
"7048",2036,20,"Female",0.00756353317525102,5.41173365320125e-05,0.00745746319564828,0.00766960315485377
"7049",2036,21,"Female",0.0082156934915052,5.79449513632164e-05,0.0081021213868333,0.0083292655961771
"7050",2036,22,"Female",0.00892495553636348,6.21074312239739e-05,0.0088032249711645,0.00904668610156247
"7051",2036,23,"Female",0.00969645332387064,6.66398631714216e-05,0.00956583919205465,0.00982706745568662
"7052",2036,24,"Female",0.0105357936400979,7.15805562278618e-05,0.0103954957498913,0.0106760915303045
"7053",2036,25,"Female",0.0114490995236973,7.69711727017994e-05,0.0112982360252018,0.0115999630221928
"7054",2036,26,"Female",0.0124430574681525,8.28568424308857e-05,0.0122806580569879,0.012605456879317
"7055",2036,27,"Female",0.0135249685762424,8.92862576886198e-05,0.0133499675111727,0.0136999696413121
"7056",2036,28,"Female",0.0147028038872433,9.63117463320384e-05,0.0145140328644325,0.0148915749100541
"7057",2036,29,"Female",0.0159852640791211,0.000103989320405042,0.0157814450111273,0.016189083147115
"7058",2036,30,"Female",0.0173818437190932,0.000112378696836414,0.0171615814732938,0.0176021059648926
"7059",2036,31,"Female",0.0189029001936921,0.000121543286094723,0.0186646753529464,0.0191411250344377
"7060",2036,32,"Female",0.0205597273904979,0.000131550143724478,0.0203018891087979,0.0208175656721979
"7061",2036,33,"Female",0.0223646341240348,0.000142469878655743,0.0220853931618696,0.0226438750862001
"7062",2036,34,"Female",0.0243310271932514,0.000154376511144925,0.0240284492314073,0.0246336051550954
"7063",2036,35,"Female",0.0264734988220359,0.000167347272281038,0.026145498168365,0.0268014994757067
"7064",2036,36,"Female",0.0288079180609922,0.000181462336313024,0.0284522518818186,0.0291635842401657
"7065",2036,37,"Female",0.0313515255110024,0.000196804476775052,0.0309657887365233,0.0317372622854815
"7066",2036,38,"Female",0.0341230304587973,0.000213458637685636,0.0337046515289335,0.0345414093886612
"7067",2036,39,"Female",0.0371427091829426,0.000231511412177865,0.036688946815074,0.0375964715508113
"7068",2036,40,"Female",0.0404325027857525,0.000251050423015487,0.0399404439566422,0.0409245616148629
"7069",2036,41,"Female",0.0440161124228425,0.000272163602827262,0.0434826717613011,0.044549553084384
"7070",2036,42,"Female",0.0479190892275746,0.000294938376835686,0.0473410100089767,0.0484971684461726
"7071",2036,43,"Female",0.0521689155538696,0.00031946075766278,0.0515427724688505,0.0527950586388886
"7072",2036,44,"Female",0.0567950733808799,0.000345814370735079,0.0561172772142391,0.0574728695475207
"7073",2036,45,"Female",0.061828831531158,0.000374078224226891,0.0610956382116733,0.0625620248506427
"7074",2036,46,"Female",0.0672968955894725,0.000404296751001961,0.0665044739575087,0.0680893172214364
"7075",2036,47,"Female",0.0732187243832592,0.000436468792712395,0.0723632455495429,0.0740742032169755
"7076",2036,48,"Female",0.0796105902823857,0.000470567253782758,0.0786882784649715,0.0805329020997999
"7077",2036,49,"Female",0.0864849726491278,0.000506536910120293,0.085492160305292,0.0874777849929636
"7078",2036,50,"Female",0.0938496628756584,0.000544291443838197,0.0927828516457355,0.0949164741055812
"7079",2036,51,"Female",0.10170685093385,0.000583711040679368,0.100562777294118,0.102850924573582
"7080",2036,52,"Female",0.110052226595774,0.000624640757031991,0.108827930711991,0.111276522479556
"7081",2036,53,"Female",0.11887413389996,0.000666889860015407,0.117567029774329,0.12018123802559
"7082",2036,54,"Female",0.128152821146875,0.000710232323771084,0.126760765792283,0.129544876501466
"7083",2036,55,"Female",0.137859829988684,0.000754408625491348,0.136381189082721,0.139338470894647
"7084",2036,56,"Female",0.147957565424895,0.000799128925231587,0.146391272731441,0.149523858118349
"7085",2036,57,"Female",0.158399083340834,0.000844077635865908,0.156744691174537,0.160053475507131
"7086",2036,58,"Female",0.169128123570489,0.00088891929803621,0.167385841746338,0.17087040539464
"7087",2036,59,"Female",0.180079404669884,0.000933305576679333,0.178250125739592,0.181908683600175
"7088",2036,60,"Female",0.191179182416878,0.000976883099994071,0.18926449154089,0.193093873292866
"7089",2036,61,"Female",0.20234605865466,0.00101930177905751,0.200348227167708,0.204343890141613
"7090",2036,62,"Female",0.213492011886282,0.00106022318708537,0.211413974439595,0.21557004933297
"7091",2036,63,"Female",0.224523607526043,0.00109932855013805,0.222368923567772,0.226678291484313
"7092",2036,64,"Female",0.235343335342413,0.00113632591120861,0.233116136556444,0.237570534128382
"7093",2036,65,"Female",0.24585101551575,0.00117095607803767,0.243555941602796,0.248146089428704
"7094",2036,66,"Female",0.255945213562971,0.00120299704789514,0.253587339349097,0.258303087776845
"7095",2036,67,"Female",0.265524608297828,0.0012322667118654,0.263109365542572,0.267939851053084
"7096",2036,68,"Female",0.274489265611375,0.00125862376565103,0.272022363030699,0.276956168192051
"7097",2036,69,"Female",0.282741783330184,0.00128196688089855,0.280229128243623,0.285254438416745
"7098",2036,70,"Female",0.290188287581492,0.00130223230819045,0.287635912257439,0.292740662905545
"7099",2036,71,"Female",0.29673927765948,0.00131939017965412,0.294153272907358,0.299325282411602
"7100",2036,72,"Female",0.302310333053127,0.00133343984796623,0.299696790951113,0.304923875155141
"7101",2036,73,"Female",0.306838116564347,0.00134444701729008,0.304203000410458,0.309473232718235
"7102",2036,74,"Female",0.310327883267332,0.00135265910371864,0.307676671424044,0.312979095110621
"7103",2036,75,"Female",0.312808268808833,0.00135836126260318,0.31014588073413,0.315470656883535
"7104",2036,76,"Female",0.314314897292374,0.00136182735154372,0.311645715683349,0.3169840789014
"7105",2036,77,"Female",0.314889272188318,0.00136331645833486,0.312217171929981,0.317561372446654
"7106",2036,78,"Female",0.314577821655036,0.00136307076406624,0.311906202957466,0.317249440352606
"7107",2036,79,"Female",0.313431077475101,0.00136131439714572,0.310762901256695,0.316099253693507
"7108",2036,80,"Female",0.311502963557302,0.00135825298740244,0.308840787701993,0.314165139412611
"7109",2036,81,"Female",0.308850169486006,0.00135407369322456,0.306196185047286,0.311504153924726
"7110",2036,82,"Female",0.305531586182519,0.00134894554050158,0.302887652923136,0.308175519441902
"7111",2036,83,"Female",0.301607783759058,0.00134301997361708,0.298975464610769,0.304240102907348
"7112",2036,84,"Female",0.297140515578444,0.00133643157112979,0.29452110969903,0.299759921457859
"7113",2036,85,"Female",0.292192236952744,0.00132929891875064,0.289586811071992,0.294797662833495
"7114",2036,86,"Female",0.286825631463589,0.00132172565777934,0.284235049174341,0.289416213752836
"7115",2036,87,"Female",0.281103142265613,0.00131380173776559,0.278528090859592,0.283678193671633
"7116",2036,88,"Female",0.275086509692481,0.0013056048987626,0.272527524090906,0.277645495294056
"7117",2036,89,"Female",0.26883631982372,0.00129720239360649,0.266293803132251,0.271378836515188
"7118",2036,90,"Female",0.26241157124192,0.0012886529378736,0.259885811483688,0.264937331000152
"7119",2036,91,"Female",0.255869268924081,0.00128000884904725,0.253360451579948,0.258378086268213
"7120",2036,92,"Female",0.249264055037083,0.00127131831164625,0.246772271146256,0.251755838927909
"7121",2036,93,"Female",0.242647886376062,0.00126262768580135,0.240173136111891,0.245122636640232
"7122",2036,94,"Female",0.236069767382375,0.00125398376607924,0.233611959200859,0.23852757556389
"7123",2036,95,"Female",0.229575546240895,0.00124543589679827,0.227134491883171,0.23201660059862
"7124",2036,96,"Female",0.223201184952748,0.00123701937977633,0.220776626968387,0.22562574293711
"7125",2036,97,"Female",0.216953972424173,0.00122870034731242,0.214545719743441,0.219362225104905
"7126",2036,98,"Female",0.210834156198327,0.00122042987146946,0.208442113650247,0.213226198746407
"7127",2036,99,"Female",0.204841808544506,0.00121216244614265,0.202465970150067,0.207217646938946
"7128",2036,100,"Female",0.198976833448859,0.00120385618624439,0.19661727532382,0.201336391573898
"7129",2037,20,"Male",0.00809368951134201,5.99463981407099e-05,0.00797619457098622,0.0082111844516978
"7130",2037,21,"Male",0.00879115725675754,6.4237998490364e-05,0.00866525077971643,0.00891706373379866
"7131",2037,22,"Male",0.00954962082036984,6.89042410654794e-05,0.0094145685078815,0.00968467313285818
"7132",2037,23,"Male",0.0103745511513114,7.39836421709587e-05,0.0102295432126564,0.0105195590899665
"7133",2037,24,"Male",0.0112719205779289,7.95181924056104e-05,0.0111160649208139,0.0114277762350439
"7134",2037,25,"Male",0.012248248460221,8.55535002780016e-05,0.0120805635996761,0.0124159333207659
"7135",2037,26,"Male",0.013310650657294,9.21389181438936e-05,0.0131300583777319,0.013491242936856
"7136",2037,27,"Male",0.014466893024939,9.93276475905864e-05,0.0142722108356614,0.0146615752142165
"7137",2037,28,"Male",0.0157254491420031,0.000107176821061523,0.0155153825727226,0.0159355157112837
"7138",2037,29,"Male",0.0170955624379749,0.000115747555985908,0.0168686972282425,0.0173224276477073
"7139",2037,30,"Male",0.0185873128555234,0.000125104976942077,0.0183421071007169,0.0188325186103299
"7140",2037,31,"Male",0.0202116881275252,0.000135318200452596,0.0199464644546381,0.0204769118004123
"7141",2037,32,"Male",0.0219806596746708,0.000146460275921574,0.0216935975338645,0.0222677218154771
"7142",2037,33,"Male",0.0239072630326887,0.000158608075042208,0.023596391205606,0.0242181348597714
"7143",2037,34,"Male",0.0260056825924369,0.000171842120811209,0.0256688720356469,0.0263424931492269
"7144",2037,35,"Male",0.0282913402756722,0.000186246346194215,0.0279262974371316,0.0286563831142129
"7145",2037,36,"Male",0.030780987567442,0.00020190777162256,0.0303852483350618,0.0311767267998222
"7146",2037,37,"Male",0.0334928000751589,0.000218916090020882,0.033063724538718,0.0339218756115998
"7147",2037,38,"Male",0.0364464734761236,0.00023736314814733,0.0359812417057548,0.0369117052464923
"7148",2037,39,"Male",0.0396633193405378,0.000257342313883693,0.0391589284053257,0.0401677102757498
"7149",2037,40,"Male",0.0431663588664926,0.000278947720984085,0.0426196213333638,0.0437130963996214
"7150",2037,41,"Male",0.0469804120277392,0.000302273385952465,0.0463879561912723,0.047572867864206
"7151",2037,42,"Male",0.051132179005583,0.000327412196469114,0.0504904511005036,0.0517739069106625
"7152",2037,43,"Male",0.055650310046164,0.000354454777432879,0.0549555786823956,0.0563450414099325
"7153",2037,44,"Male",0.0605654590495995,0.00038348824951081,0.0598138220805584,0.0613170960186407
"7154",2037,45,"Male",0.0659100357973259,0.000414593545757368,0.0650974324476414,0.0667226391470103
"7155",2037,46,"Male",0.0717114473406761,0.000447811715613463,0.0708337363780737,0.0725891583032785
